3200, 200, 1, 15000000.0
0.587464 -1.43489 0.130074 
0.707144 -1.62787 0.370637 
0.0957487 1.16002 -1.86046 
0.292365 -1.07893 -0.847298 
1.76794 0.269001 1.92042 
2.91535 0.277184 0.341189 
1.32395 -0.241683 0.195086 
-0.289858 1.23109 1.91525 
-1.20168 0.710797 0.503425 
-1.27438 0.43016 -0.526308 
-1.04693 0.294524 0.219645 
0.875679 -1.79733 0.978535 
-0.522553 -1.11779 2.14361 
0.179746 0.57055 -0.379723 
-2.4863 -1.19804 0.00615352 
-2.14556 0.767516 -0.682337 
0.717913 -0.875816 -1.25294 
-0.226245 0.180572 0.806315 
-1.11475 -0.81401 -0.534974 
0.463445 -2.12541 -1.21208 
0.767008 -0.357205 0.619786 
-0.308793 1.51057 -0.624865 
-1.35519 -0.120643 -2.56803 
-1.14719 0.359686 0.0470038 
-1.73564 -0.326142 0.854072 
-0.666587 2.02902 -2.22518 
-0.556353 0.361696 -2.39209 
1.59321 0.705378 1.14682 
-0.143879 2.51448 0.424952 
1.43368 1.40636 -1.66117 
-0.818479 -0.850599 2.02296 
3.20136 -0.473104 2.08121 
0.656716 -1.15284 -0.136419 
0.604218 -1.88245 0.680229 
0.0168469 1.09709 -1.86074 
0.194466 -1.09736 -0.813835 
1.79022 0.382528 1.92472 
2.67895 0.052608 0.271092 
1.36302 -0.337739 0.131161 
-0.356857 1.22765 1.88908 
-1.22024 0.645953 0.426157 
-1.31164 0.524141 -0.360911 
-0.763891 0.105696 0.0402673 
0.883188 -1.89087 1.04544 
-0.376477 -1.1043 2.11802 
0.087562 0.570397 -0.448829 
-2.44139 -1.1618 -0.0388715 
-1.91552 0.957892 -0.58543 
0.741861 -0.855876 -1.24609 
-0.135894 0.0932708 0.808683 
-1.12989 -0.927464 -0.503244 
0.470253 -2.11314 -1.24613 
0.76083 -0.45522 0.924479 
-0.497982 1.62796 -0.697614 
-1.25847 -0.0329089 -2.6198 
-1.11837 0.358853 -0.0133917 
-1.92924 -0.185596 0.685148 
-0.615001 2.07775 -2.17948 
-0.628248 0.529497 -2.16385 
1.87509 0.319265 0.84817 
-0.251434 2.35786 0.523253 
1.39671 1.47868 -1.80613 
-0.855208 -0.542637 2.22403 
3.15956 -0.379131 2.22123 
0.722012 -0.890359 -0.375783 
0.514302 -2.10679 0.967078 
-0.0607767 1.03234 -1.85707 
0.0845552 -1.10737 -0.777104 
1.80884 0.497099 1.92734 
2.37218 -0.246544 0.182481 
1.38373 -0.422955 0.0543824 
-0.433407 1.23275 1.83551 
-1.23703 0.579854 0.343732 
-1.32363 0.604368 -0.18771 
-0.494319 -0.0696482 -0.129964 
0.868593 -1.99101 1.13461 
-0.217921 -1.08344 2.0785 
-0.00576799 0.56935 -0.521096 
-2.40173 -1.12449 -0.0789675 
-1.61766 1.21743 -0.461935 
0.759835 -0.833807 -1.23868 
-0.0199001 -0.00293728 0.786165 
-1.13966 -1.03448 -0.475443 
0.474013 -2.10084 -1.27978 
0.767633 -0.528085 1.16701 
-0.674864 1.74047 -0.762806 
-1.16289 0.0545646 -2.66943 
-1.08236 0.368427 -0.0965581 
-2.03516 -0.0834694 0.470231 
-0.549197 2.09292 -2.12234 
-0.745134 0.715535 -1.86808 
2.10688 -0.0045821 0.569136 
-0.323863 2.1968 0.603915 
1.33711 1.51836 -1.87336 
-0.887441 -0.249822 2.38277 
3.07819 -0.303191 2.3695 
0.780204 -0.659595 -0.575859 
0.443026 -2.28659 1.21923 
-0.135364 0.968558 -1.84891 
-0.0390906 -1.10823 -0.737081 
1.82269 0.613802 1.92875 
2.01108 -0.610619 0.0787337 
1.39204 -0.500026 -0.0317588 
-0.521906 1.24502 1.75469 
-1.25058 0.513349 0.257567 
-1.30882 0.669316 -0.00457814 
-0.250508 -0.225675 -0.284714 
0.834437 -2.09693 1.24368 
-0.0493009 -1.05737 2.02808 
-0.0993573 0.567315 -0.595926 
-2.36833 -1.08694 -0.113549 
-1.26739 1.53766 -0.316586 
0.772624 -0.808819 -1.23063 
0.122038 -0.106784 0.736809 
-1.14458 -1.13435 -0.451205 
0.474503 -2.08837 -1.3127 
0.785075 -0.579291 1.3556 
-0.831898 1.84328 -0.818256 
-1.06961 0.140318 -2.71658 
-1.03277 0.392242 -0.205845 
-2.05229 -0.0156913 0.20427 
-0.474718 2.07431 -2.05374 
-0.91101 0.916959 -1.50678 
2.28277 -0.260789 0.323691 
-0.355197 2.03142 0.660695 
1.25375 1.52661 -1.86801 
-0.912759 0.0178955 2.486 
2.95883 -0.247035 2.5236 
0.830132 -0.465663 -0.731807 
0.394602 -2.41477 1.43195 
-0.205411 0.908646 -1.83573 
-0.177482 -1.09981 -0.69385 
1.83094 0.733564 1.92899 
1.62622 -1.01419 -0.0295147 
1.39262 -0.570778 -0.124112 
-0.623547 1.26316 1.64777 
-1.25966 0.447042 0.168546 
-1.26704 0.717986 0.189708 
-0.0410399 -0.358579 -0.419504 
0.784538 -2.20701 1.36875 
0.126369 -1.02814 1.96956 
-0.192272 0.564291 -0.672867 
-2.34093 -1.04975 -0.143292 
-0.895284 1.89377 -0.161002 
0.780913 -0.780058 -1.22177 
0.287089 -0.216589 0.661274 
-1.14545 -1.22675 -0.430057 
0.471645 -2.07531 -1.34447 
0.810297 -0.613342 1.50045 
-0.964451 1.93318 -0.862476 
-0.979401 0.223177 -2.76044 
-0.962578 0.434296 -0.344499 
-1.99177 0.0267969 -0.109835 
-0.396189 2.02208 -1.97284 
-1.12396 1.12687 -1.0901 
2.40304 -0.452984 0.11649 
-0.343473 1.862 0.69011 
1.14587 1.50448 -1.79436 
-0.930388 0.255491 2.5319 
2.80751 -0.211438 2.67871 
0.872243 -0.30764 -0.845026 
0.371896 -2.48992 1.60654 
-0.269708 0.855631 -1.81703 
-0.330384 -1.08266 -0.647758 
1.83305 0.856758 1.92799 
1.25514 -1.42072 -0.127217 
1.38893 -0.636257 -0.219916 
-0.73797 1.2857 1.51743 
-1.26328 0.38132 0.0770919 
-1.19957 0.749817 0.394882 
0.129579 -0.466459 -0.531816 
0.723465 -2.31877 1.50466 
0.305606 -0.997465 1.90534 
-0.283568 0.560298 -0.751511 
-2.31804 -1.01339 -0.170145 
-0.539567 2.24942 -0.0108975 
0.785304 -0.746794 -1.21182 
0.469157 -0.330143 0.56314 
-1.14304 -1.31161 -0.411559 
0.465676 -2.06099 -1.37439 
0.840487 -0.634691 1.61117 
-1.07087 2.00874 -0.894911 
-0.8926 0.302229 -2.79982 
-0.865269 0.498112 -0.514924 
-1.87566 0.0562551 -0.458246 
-0.31742 1.9374 -1.87838 
-1.37427 1.33382 -0.638352 
2.47131 -0.589673 -0.0555188 
-0.290888 1.68934 0.691567 
1.0138 1.45263 -1.65546 
-0.94122 0.461307 2.52741 
2.63366 -0.196992 2.82777 
0.907778 -0.180999 -0.920819 
0.377125 -2.5141 1.74806 
-0.327341 0.812543 -1.79247 
-0.495848 -1.05797 -0.599535 
1.82832 0.983224 1.92554 
0.929831 -1.79449 -0.200651 
1.38348 -0.696925 -0.316773 
-0.862885 1.31124 1.36811 
-1.26055 0.316485 -0.0165944 
-1.10938 0.764845 0.608993 
0.260152 -0.549099 -0.62073 
0.656128 -2.42886 1.64515 
0.484564 -0.966931 1.83739 
-0.372288 0.555357 -0.831316 
-2.2971 -0.97826 -0.197203 
-0.233486 2.56894 0.119299 
0.78636 -0.708348 -1.20058 
0.659481 -0.444712 0.448786 
-1.13797 -1.38909 -0.395324 
0.457233 -2.04437 -1.40147 
0.873282 -0.647285 1.69561 
-1.15183 2.07003 -0.91602 
-0.809107 0.376576 -2.83333 
-0.736767 0.585625 -0.717344 
-1.73332 0.0860896 -0.817225 
-0.241433 1.82287 -1.76923 
-1.64587 1.52286 -0.17986 
2.49217 -0.681065 -0.199917 
-0.203351 1.5152 0.666984 
0.860174 1.37236 -1.45472 
-0.947241 0.635077 2.48383 
2.44843 -0.204114 2.96242 
0.938255 -0.0796426 -0.966156 
0.412252 -2.49119 1.86312 
-0.377519 0.782229 -1.76178 
-0.669987 -1.02745 -0.550323 
1.81618 1.11179 1.92106 
0.667474 -2.11158 -0.242024 
1.37799 -0.752847 -0.412626 
-0.994082 1.33812 1.20579 
-1.25062 0.252837 -0.112493 
-1.00067 0.763265 0.827838 
0.351745 -0.607275 -0.686612 
0.587135 -2.53322 1.7837 
0.659114 -0.937876 1.76754 
-0.457641 0.54942 -0.911495 
-2.27451 -0.944788 -0.228443 
0.0043001 2.8285 0.220864 
0.784725 -0.664054 -1.18778 
0.847916 -0.557185 0.326677 
-1.13091 -1.45932 -0.380883 
0.447165 -2.02385 -1.42441 
0.906885 -0.654146 1.75976 
-1.20947 2.11803 -0.926818 
-0.728514 0.445318 -2.85943 
-0.577259 0.695907 -0.948511 
-1.59539 0.128311 -1.15885 
-0.170392 1.68287 -1.64494 
-1.92105 1.6782 0.255607 
2.46998 -0.736917 -0.326047 
-0.0895371 1.34246 0.620174 
0.691288 1.26657 -1.19761 
-0.950886 0.776503 2.41295 
2.26278 -0.232751 3.07427 
0.965069 0.00238024 -0.988113 
0.479072 -2.42554 1.95831 
-0.419563 0.767163 -1.72462 
-0.847133 -0.993175 -0.501615 
1.79604 1.24012 1.91376 
0.469219 -2.36351 -0.250552 
1.37354 -0.803866 -0.505748 
-1.12589 1.36439 1.03772 
-1.23285 0.190596 -0.21055 
-0.878487 0.745349 1.04539 
0.406807 -0.642182 -0.730675 
0.520307 -2.62756 1.91424 
0.825295 -0.910977 1.69748 
-0.538937 0.542474 -0.991399 
-2.24573 -0.9133 -0.268516 
0.170714 3.01991 0.291917 
0.780965 -0.613391 -1.17319 
1.02488 -0.664273 0.205559 
-1.12262 -1.52273 -0.367843 
0.436649 -1.99707 -1.4415 
0.940027 -0.657437 1.80775 
-1.24681 2.1542 -0.928549 
-0.650098 0.50727 -2.87632 
-0.39243 0.824516 -1.20069 
-1.48736 0.191021 -1.45848 
-0.105523 1.52316 -1.50621 
-2.18571 1.78692 0.644197 
2.40851 -0.765347 -0.442953 
0.0403143 1.17477 0.556108 
0.517844 1.14048 -0.893249 
-0.954636 0.884441 2.32484 
2.08558 -0.28206 3.15657 
0.989153 0.0697865 -0.992982 
0.578803 -2.32207 2.03895 
-0.452627 0.76945 -1.68077 
-1.02043 -0.957317 -0.455097 
1.7669 1.36514 1.90264 
0.32554 -2.55396 -0.230882 
1.37077 -0.849737 -0.594737 
-1.25174 1.38793 0.871725 
-1.20671 0.129986 -0.310482 
-0.748349 0.711807 1.25518 
0.428283 -0.65518 -0.754411 
0.458359 -2.70745 2.0315 
0.979536 -0.886357 1.62873 
-0.615316 0.534623 -1.07023 
-2.20568 -0.884123 -0.322368 
0.273144 3.14739 0.335429 
0.775282 -0.556031 -1.15651 
1.18287 -0.763031 0.0928198 
-1.11368 -1.57971 -0.355857 
0.427341 -1.961 -1.45056 
0.971827 -0.658764 1.8423 
-1.26701 2.18006 -0.922657 
-0.572845 0.560649 -2.88186 
-0.193311 0.963556 -1.46189 
-1.42582 0.276968 -1.69963 
-0.0469988 1.35048 -1.35518 
-2.43214 1.84203 0.972567 
2.31118 -0.772884 -0.558164 
0.17584 1.01599 0.480267 
0.354184 1.00165 -0.554819 
-0.960783 0.956672 2.22652 
1.9226 -0.350048 3.20535 
1.01114 0.126264 -0.985835 
0.711092 -2.18698 2.10873 
-0.475115 0.790593 -1.63023 
-1.18272 -0.921895 -0.412434 
1.72721 1.48316 1.88644 
0.222591 -2.69231 -0.190037 
1.36993 -0.890236 -0.678513 
-1.36496 1.40663 0.714966 
-1.17189 0.0712773 -0.411906 
-0.615423 0.663321 1.45102 
0.419179 -0.647539 -0.759443 
0.402671 -2.76822 2.13135 
1.11849 -0.863841 1.56237 
-0.685914 0.525977 -1.14668 
-2.14922 -0.857697 -0.394708 
0.323044 3.22147 0.356335 
0.76764 -0.491668 -1.13739 
1.31725 -0.851125 -0.00644931 
-1.10446 -1.63053 -0.344593 
0.42144 -1.91145 -1.44888 
1.00173 -0.659231 1.86494 
-1.27299 2.19698 -0.910537 
-0.495441 0.602643 -2.87354 
0.00631391 1.10325 -1.71788 
-1.41838 0.383831 -1.8746 
0.00574197 1.17208 -1.1952 
-2.65797 1.84417 1.23811 
2.18172 -0.764734 -0.676994 
0.307638 0.869676 0.397945 
0.215411 0.858781 -0.198252 
-0.971445 0.989836 2.12176 
1.77652 -0.433388 3.21979 
1.03145 0.174592 -0.970691 
0.873042 -2.02849 2.1697 
-0.484539 0.83126 -1.57287 
-1.32754 -0.888587 -0.375083 
1.67456 1.59014 1.86343 
0.146374 -2.78879 -0.1353 
1.37111 -0.925227 -0.756233 
-1.45943 1.41838 0.573159 
-1.1282 0.0146747 -0.514043 
-0.483933 0.600597 1.62792 
0.382397 -0.620515 -0.747432 
0.353535 -2.80464 2.21057 
1.23909 -0.842922 1.49905 
-0.749856 0.516689 -1.21926 
-2.07158 -0.834556 -0.489501 
0.331602 3.25422 0.35977 
0.757759 -0.420129 -1.11554 
1.42629 -0.926697 -0.0899127 
-1.0954 -1.67566 -0.33389 
0.421795 -1.84304 -1.4331 
1.02942 -0.659561 1.8763 
-1.26726 2.2059 -0.893412 
-0.416241 0.628851 -2.8483 
0.193276 1.23417 -1.95519 
-1.46593 0.505782 -1.98234 
0.0536606 0.994963 -1.0305 
-2.86276 1.80091 1.44549 
2.02498 -0.745122 -0.802119 
0.428241 0.738665 0.31379 
0.113508 0.719826 0.16018 
-0.988702 0.979586 2.01149 
1.64755 -0.527488 3.20189 
1.05004 0.216483 -0.950602 
1.05835 -1.85707 2.22218 
-0.477279 0.891317 -1.50849 
-1.44985 -0.858645 -0.344168 
1.60561 1.68179 1.83156 
0.0846051 -2.85174 -0.0734167 
1.37419 -0.954737 -0.827517 
-1.52986 1.4211 0.450278 
-1.07557 -0.0395091 -0.615591 
-0.356842 0.524383 1.78261 
0.320879 -0.575302 -0.720185 
0.310267 -2.80983 2.26637 
1.33853 -0.822566 1.43915 
-0.806191 0.506956 -1.28611 
-1.96902 -0.815372 -0.609277 
0.308122 3.2564 0.350183 
0.744923 -0.341333 -1.09077 
1.51041 -0.988388 -0.157697 
-1.08677 -1.71556 -0.323561 
0.431967 -1.74941 -1.39929 
1.05472 -0.660198 1.8763 
-1.25186 2.20739 -0.872166 
-0.333214 0.632545 -2.80248 
0.357726 1.34903 -2.16364 
-1.56459 0.635869 -2.02616 
0.0981941 0.825315 -0.86567 
-3.04488 1.72449 1.60257 
1.84721 -0.717724 -0.933357 
0.532384 0.62484 0.231754 
0.0540559 0.590295 0.506183 
-1.01468 0.920736 1.8946 
1.53447 -0.626815 3.15563 
1.06678 0.253121 -0.927713 
1.25718 -1.68498 2.26485 
-0.448415 0.969936 -1.43672 
-1.54639 -0.832909 -0.320446 
1.51578 1.75387 1.78853 
0.0268426 -2.88674 -0.0100784 
1.37896 -0.978924 -0.892232 
-1.57186 1.41281 0.348508 
-1.01435 -0.0908915 -0.714795 
-0.235983 0.435498 1.91362 
0.237796 -0.513236 -0.67974 
0.271073 -2.77424 2.29592 
1.41416 -0.801369 1.38274 
-0.853874 0.497003 -1.34495 
-1.83978 -0.800982 -0.754325 
0.259612 3.23678 0.331013 
0.728099 -0.255266 -1.06282 
1.57134 -1.03518 -0.211719 
-1.07854 -1.75078 -0.313418 
0.456286 -1.62342 -1.34311 
1.07759 -0.661453 1.86421 
-1.22833 2.20149 -0.847448 
-0.243845 0.603818 -2.73178 
0.494784 1.44358 -2.33769 
-1.70676 0.767628 -2.01214 
0.140887 0.668087 -0.70504 
-3.19985 1.62895 1.71742 
1.65598 -0.685738 -1.06792 
0.61705 0.529084 0.154932 
0.0353318 0.472301 0.828705 
-1.05148 0.808245 1.7691 
1.4353 -0.725404 3.08616 
1.08163 0.285315 -0.903547 
1.45686 -1.52425 2.29487 
-0.39206 1.06577 -1.3569 
-1.61573 -0.811816 -0.304408 
1.39961 1.8025 1.7317 
-0.0362288 -2.89667 0.0499274 
1.38507 -0.998009 -0.950312 
-1.58163 1.39149 0.268582 
-0.945157 -0.13924 -0.809426 
-0.122463 0.33517 2.02092 
0.136711 -0.436151 -0.628463 
0.233187 -2.68495 2.29618 
1.46313 -0.777598 1.3295 
-0.891732 0.487064 -1.39309 
-1.68482 -0.792446 -0.921946 
0.191192 3.20212 0.30489 
0.705957 -0.161951 -1.0314 
1.61139 -1.06625 -0.254877 
-1.07079 -1.78177 -0.303331 
0.499752 -1.45818 -1.26025 
1.09799 -0.663523 1.83891 
-1.19763 2.18775 -0.819647 
-0.145467 0.528872 -2.6314 
0.604017 1.51644 -2.47631 
-1.88182 0.895963 -1.94852 
0.183026 0.526755 -0.552212 
-3.32108 1.5273 1.79669 
1.45971 -0.651702 -1.20083 
0.681252 0.451453 0.0855318 
0.0496576 0.364575 1.12 
-1.1009 0.638933 1.63324 
1.34775 -0.817321 2.99876 
1.09456 0.313447 -0.879113 
1.64362 -1.38475 2.30827 
-0.302151 1.1772 -1.26828 
-1.65792 -0.795648 -0.296217 
1.2516 1.8245 1.65862 
-0.113305 -2.88205 0.102669 
1.39211 -1.01223 -1.00196 
-1.55543 1.35497 0.210202 
-0.868926 -0.184403 -0.896798 
-0.0171362 0.225027 2.10534 
0.0217049 -0.346501 -0.568915 
0.193151 -2.52526 2.26391 
1.48235 -0.749261 1.2788 
-0.918474 0.477284 -1.42719 
-1.50864 -0.790782 -1.10594 
0.106685 3.15738 0.273736 
0.676929 -0.0614085 -0.996345 
1.6328 -1.0809 -0.290565 
-1.06358 -1.80894 -0.293145 
0.567609 -1.24903 -1.14711 
1.11577 -0.666263 1.79875 
-1.16002 2.16505 -0.788804 
-0.0349138 0.39017 -2.49626 
0.68779 1.56829 -2.58157 
-2.07648 1.0178 -1.84547 
0.22568 0.403397 -0.409826 
-3.40101 1.42931 1.84517 
1.26654 -0.617634 -1.32602 
0.72523 0.391423 0.0250171 
0.0857559 0.263232 1.37508 
-1.16378 0.413826 1.48701 
1.26988 -0.897334 2.89794 
1.10554 0.337858 -0.85506 
1.80445 -1.27268 2.30032 
-0.173666 1.30228 -1.17029 
-1.67406 -0.784634 -0.295772 
1.06711 1.81776 1.56768 
-0.21302 -2.8419 0.145122 
1.39974 -1.02203 -1.04747 
-1.48948 1.30118 0.172631 
-0.786816 -0.226322 -0.973867 
0.0789783 0.107057 2.16807 
-0.102627 -0.247384 -0.503788 
0.14711 -2.27685 2.1964 
1.46855 -0.714024 1.22963 
-0.932696 0.467635 -1.44327 
-1.31908 -0.796622 -1.297 
0.00899885 3.10633 0.239033 
0.639289 0.0462928 -0.957627 
1.63752 -1.07855 -0.322228 
-1.05682 -1.83269 -0.282799 
0.664821 -0.996012 -1.00174 
1.13073 -0.66931 1.7416 
-1.11526 2.1316 -0.754496 
0.0910707 0.168695 -2.32241 
0.749539 1.60095 -2.65695 
-2.27554 1.13187 -1.7138 
0.269745 0.298941 -0.279547 
-3.43252 1.34097 1.86578 
1.08321 -0.585079 -1.43748 
0.750019 0.348118 -0.0257537 
0.13179 0.162563 1.59124 
-1.23907 0.140868 1.33308 
1.20025 -0.961146 2.78748 
1.11463 0.358824 -0.831782 
1.92863 -1.18983 2.26611 
-0.00445078 1.43822 -1.06325 
-1.66596 -0.778859 -0.302855 
0.844016 1.78191 1.45884 
-0.344387 -2.77399 0.174792 
1.40769 -1.02799 -1.08713 
-1.38013 1.22817 0.155161 
-0.700188 -0.264962 -1.03738 
0.164506 -0.0165441 2.20987 
-0.23131 -0.142371 -0.43597 
0.0916626 -1.92583 2.09341 
1.41841 -0.669252 1.18047 
-0.932894 0.457852 -1.43692 
-1.12628 -0.810085 -1.48386 
-0.0993919 3.05172 0.202074 
0.591434 0.161012 -0.915388 
1.62736 -1.0589 -0.353045 
-1.05039 -1.85347 -0.272136 
0.795145 -0.706317 -0.824892 
1.14283 -0.672262 1.66506 
-1.06251 2.08497 -0.715796 
0.234168 -0.150064 -2.10944 
0.792291 1.61624 -2.7062 
-2.46334 1.23839 -1.56342 
0.316035 0.213506 -0.162193 
-3.41015 1.26504 1.85995 
0.914254 -0.555007 -1.53024 
0.75704 0.320511 -0.0663762 
0.177761 0.0557486 1.76775 
-1.32327 -0.163988 1.17712 
1.13787 -1.00553 2.67012 
1.12198 0.376545 -0.809557 
2.00849 -1.13415 2.20133 
0.202751 1.58082 -0.949218 
-1.63579 -0.778388 -0.317171 
0.584506 1.71895 1.33434 
-0.516203 -2.67565 0.189668 
1.41562 -1.03062 -1.12134 
-1.22449 1.13453 0.157311 
-0.610336 -0.300436 -1.08409 
0.237715 -0.143697 2.23077 
-0.3593 -0.0352591 -0.368288 
0.0252129 -1.47275 1.95947 
1.32922 -0.612184 1.12921 
-0.917522 0.447294 -1.40343 
-0.941246 -0.830525 -1.65499 
-0.216166 2.99557 0.163893 
0.532415 0.282541 -0.870001 
1.60377 -1.0218 -0.385647 
-1.04396 -1.87184 -0.261029 
0.959859 -0.395361 -0.62023 
1.15186 -0.674453 1.56664 
-0.999937 2.0219 -0.671436 
0.393054 -0.565957 -1.86273 
0.817618 1.61562 -2.73257 
-2.6253 1.339 -1.40187 
0.365395 0.146735 -0.057915 
-3.3308 1.20219 1.82817 
0.761713 -0.527832 -1.60106 
0.747796 0.307484 -0.0967639 
0.216566 -0.0644016 1.90567 
-1.41044 -0.478605 1.02692 
1.08196 -1.02866 2.54725 
1.12776 0.391271 -0.788476 
2.03974 -1.10104 2.10318 
0.439046 1.72405 -0.832499 
-1.58582 -0.783198 -0.338152 
0.296242 1.63392 1.1989 
-0.735793 -2.54486 0.188535 
1.42326 -1.03045 -1.1504 
-1.02124 1.0195 0.178618 
-0.51829 -0.333041 -1.11099 
0.296688 -0.272846 2.23001 
-0.481852 0.0702725 -0.303343 
-0.0505468 -0.942174 1.80513 
1.19959 -0.540045 1.07284 
-0.885259 0.434923 -1.33816 
-0.773799 -0.856205 -1.80032 
-0.339263 2.93944 0.125354 
0.462268 0.410465 -0.822114 
1.5679 -0.96745 -0.42203 
-1.03706 -1.88822 -0.249319 
1.1573 -0.0848753 -0.393874 
1.1576 -0.674608 1.44395 
-0.92446 1.93818 -0.619707 
0.561477 -1.05455 -1.59499 
0.824985 1.59956 -2.7384 
-2.74898 1.4365 -1.2336 
0.418791 0.0980572 0.0336123 
-3.1947 1.1522 1.77072 
0.625406 -0.503549 -1.64842 
0.723748 0.308105 -0.117012 
0.244191 -0.204386 2.00755 
-1.49318 -0.778909 0.890387 
1.03181 -1.02976 2.41941 
1.1321 0.403299 -0.768491 
2.02137 -1.08452 1.97102 
0.6896 1.85997 -0.719339 
-1.51827 -0.793164 -0.364942 
-0.00787865 1.53437 1.0593 
-1.00731 -2.38108 0.171351 
1.43038 -1.02805 -1.17449 
-0.772127 0.883391 0.218356 
-0.424979 -0.362966 -1.11543 
0.339674 -0.403249 2.20607 
-0.594865 0.17101 -0.243388 
-0.130232 -0.383497 1.64517 
1.0307 -0.450313 1.00732 
-0.834836 0.419085 -1.23711 
-0.631172 -0.884217 -1.9124 
-0.466648 2.88449 0.0871485 
0.381963 0.544013 -0.772632 
1.52091 -0.896697 -0.463714 
-1.02931 -1.9031 -0.236765 
1.38312 0.201877 -0.153396 
1.16 -0.670905 1.29514 
-0.83126 1.82858 -0.558438 
0.726983 -1.56615 -1.32459 
0.811479 1.56736 -2.72502 
-2.82426 1.53482 -1.06 
0.477362 0.0668537 0.113035 
-3.00667 1.11433 1.68825 
0.503505 -0.481873 -1.67225 
0.686252 0.32165 -0.127304 
0.259371 -0.368949 2.07722 
-1.56423 -1.04425 0.773761 
0.986851 -1.00872 2.28658 
1.13522 0.412866 -0.74957 
1.95586 -1.07855 1.80725 
0.935795 1.97954 -0.61688 
-1.43527 -0.808101 -0.396605 
-0.311723 1.42932 0.92348 
-1.3294 -2.18608 0.139487 
1.43675 -1.02399 -1.19393 
-0.483176 0.728284 0.275317 
-0.331148 -0.390283 -1.09549 
0.365496 -0.535091 2.15696 
-0.695148 0.264467 -0.190252 
-0.206415 0.142128 1.49347 
0.826997 -0.341181 0.927312 
-0.76526 0.397595 -1.09786 
-0.517696 -0.910575 -1.98656 
-0.596314 2.8315 0.0497997 
0.293627 0.681961 -0.722665 
1.4639 -0.811044 -0.511613 
-1.02024 -1.9169 -0.223128 
1.63051 0.445787 0.0933225 
1.1592 -0.661035 1.1193 
-0.713323 1.68702 -0.485 
0.872097 -2.03886 -1.07041 
0.771704 1.51744 -2.69306 
-2.84318 1.63898 -0.880424 
0.542416 0.0525248 0.181176 
-2.77719 1.08747 1.58211 
0.39317 -0.462366 -1.6734 
0.636518 0.347387 -0.12785 
0.262899 -0.560321 2.11927 
-1.61794 -1.26138 0.680302 
0.946432 -0.965819 2.1483 
1.13732 0.420195 -0.731656 
1.84962 -1.07801 1.61803 
1.15874 2.07407 -0.531635 
-1.3388 -0.827725 -0.432066 
-0.59938 1.32752 0.798455 
-1.6934 -1.96454 0.0958462 
1.44218 -1.0188 -1.20912 
-0.165152 0.55791 0.347388 
-0.237154 -0.415169 -1.0499 
0.373982 -0.669298 2.08096 
-0.780548 0.349041 -0.145234 
-0.272597 0.582858 1.3578 
0.596787 -0.211976 0.82687 
-0.676423 0.368179 -0.920689 
-0.435003 -0.930196 -2.02019 
-0.726506 2.78101 0.0136955 
0.200517 0.822511 -0.673489 
1.39784 -0.71265 -0.566016 
-1.00937 -1.92996 -0.208094 
1.8905 0.635859 0.338408 
1.15568 -0.642124 0.916889 
-0.561178 1.507 -0.396363 
0.977504 -2.41963 -0.846336 
0.698165 1.4474 -2.64227 
-2.7994 1.75436 -0.694107 
0.615343 0.0544524 0.238897 
-2.52221 1.0697 1.45491 
0.291086 -0.444526 -1.65319 
0.575676 0.384621 -0.11886 
0.256875 -0.776955 2.13873 
-1.6509 -1.42517 0.610391 
0.909813 -0.901461 2.00385 
1.13874 0.425585 -0.714598 
1.71279 -1.07916 1.41298 
1.34276 2.13683 -0.468195 
-1.23065 -0.851642 -0.470183 
-0.858548 1.23591 0.688954 
-2.08329 -1.72423 0.0445037 
1.44657 -1.01301 -1.22048 
0.166967 0.377242 0.431445 
-0.143083 -0.437836 -0.978074 
0.36624 -0.807021 1.97724 
-0.849945 0.423947 -0.109312 
-0.325474 0.910023 1.23807 
0.352346 -0.0637729 0.700653 
-0.569319 0.328969 -0.709654 
-0.382725 -0.936919 -2.01172 
-0.85557 2.73342 -0.0209175 
0.106164 0.96328 -0.626507 
1.32362 -0.60434 -0.626586 
-0.996264 -1.94266 -0.19143 
2.15236 0.769935 0.573636 
1.15012 -0.6111 0.690166 
-0.363373 1.28268 -0.2893 
1.02512 -2.67855 -0.659042 
0.582352 1.35444 -2.5717 
-2.68815 1.88566 -0.50142 
0.697419 0.0718623 0.286941 
-2.26151 1.05791 1.31047 
0.193841 -0.427844 -1.61307 
0.50492 0.432596 -0.100492 
0.244127 -1.01299 2.14074 
-1.66173 -1.53669 0.562426 
0.876136 -0.815899 1.85248 
1.13963 0.429217 -0.69832 
1.55843 -1.07944 1.20415 
1.47733 2.1637 -0.428737 
-1.11246 -0.879345 -0.509819 
-1.08229 1.15875 0.597241 
-2.47786 -1.47531 -0.00996575 
1.44977 -1.0071 -1.22853 
0.496198 0.191666 0.523659 
-0.0488889 -0.458487 -0.880633 
0.344813 -0.948883 1.84677 
-0.903233 0.489133 -0.0831713 
-0.365448 1.1175 1.12794 
0.10875 0.0999548 0.545161 
-0.446146 0.278968 -0.47335 
-0.359203 -0.923562 -1.95963 
-0.982086 2.68887 -0.0539137 
0.0140235 1.1015 -0.583169 
1.24193 -0.489287 -0.692429 
-0.980509 -1.95535 -0.172935 
2.40397 0.852544 0.790126 
1.14311 -0.565346 0.443388 
-0.107971 1.01071 -0.160666 
1.00073 -2.80943 -0.509549 
